jdk,parallelism,endpoint,requests,block_ms,elapsed_s,theoretical_s
21,1,/pin,24,200,4.98,4.80
21,2,/pin,24,200,2.51,2.40
21,3,/pin,24,200,1.68,1.60
21,4,/pin,24,200,1.27,1.20
21,6,/pin,24,200,0.85,0.80
21,8,/pin,24,200,0.64,0.60
21,12,/pin,24,200,0.44,0.40
21,24,/pin,24,200,0.24,0.20
21,1,/nopin,24,200,0.25,4.80
21,2,/nopin,24,200,0.24,2.40
21,3,/nopin,24,200,0.24,1.60
21,4,/nopin,24,200,0.24,1.20
21,6,/nopin,24,200,0.24,0.80
21,8,/nopin,24,200,0.23,0.60
21,12,/nopin,24,200,0.25,0.40
21,24,/nopin,24,200,0.24,0.20
25,1,/pin,24,200,0.25,4.80
25,2,/pin,24,200,0.24,2.40
25,3,/pin,24,200,0.24,1.60
25,4,/pin,24,200,0.23,1.20
25,6,/pin,24,200,0.25,0.80
25,8,/pin,24,200,0.24,0.60
25,12,/pin,24,200,0.24,0.40
25,24,/pin,24,200,0.24,0.20
